ip_addr,target
4f7648c78f7ba817aac4dccb3c104b3d8c27122db241b300e0a6f7ceb035cd3f,0.5
07ce382aa8963be68498b20bf301c29f8a8a27526728e777194a1ff0a8d0caf4,0.5
70dc8ae3f402cbe9a78538029e858e15a65ec78ed5d100f1d039972d68b9a31d,0.5
2f94120e57bd420e4ba5caf7c5c50442143696ff9de2cdc87d64b67832fbf905,0.5
ae0e8eceadeb3d26c2738ea8321405fb5e8a576e667adf2cd1ec3f0088793270,0.5
b00568a215c1c357b4a66248c446f5f3ae22553a7e67396a6a4e20a02ac87ccf,0.5
0ba722dd466ab73fca811e6c087056a6940bc8580c376d6ffa837ac21f3bfea6,0.5
08ef0db84f45d9ef8616a721d243ec6471aaf5249be8fa4859b654c4e3905419,0.5
afc3e0fc84d6edee50a1eebf0d6b9e9ed1bb48f9352e01f61d7cc0a9bfd3679c,0.5
4f22b17b2edd6fa26b69a9e255d02adff1fb7bd20f9d3988ff779c4e68a1d20b,0.5
badbf8995a81cdc971251b7d56279c2534658adecb2cf93b43aa52561f158341,0.5
5d77566b7a4e21fa3f2dc31a29e9ec9919c4becf97d64f7cd66c71888541a47b,0.5
f150ebfd2a44746b61ce82f3fa5e5d6f4454e352b0b17096eb8fd99f84c079bf,0.5
2bd60952acd9c180d181a8267d4761533f553757a5a2668bf9b02a31d94ea504,0.5
b174e76add5fe13ae0e8bf11afd0279aba5c9ee1bb495bd641a54f011daf2edb,0.5
3a50c997d0ab4ee862fbd35690ca62a17e3d91feaebe3291464a7846adbcd605,0.5
cf9646a2b9814395c284d8bd16fd5eeb2646ad36de6ebf0d5834fff9346283c8,0.5
8317c21418fd82f21ccbf43e11baffdb1d37a54d7eccbd1dca76f7878247cfac,0.5
7485dad07ea77ec4eb62707b1a482daa6ffc20f3b2520a71f0d200fe8f5673b2,0.5
4fe71887aa8648d2d505b9e6a5b616c154d9bbe650b267e25d59999e9f33c012,0.5
d5be8d64e8744687d93436e8df1db2e3821e02648be21946c3d34d7079e643e8,0.5
4adb8780e0e0964d67da99b6a35100c2b0d25a60848c9a9d92bcde325457f9da,0.5
dbb28c525ee90135beaf0f44207b556b5c56257baba8554a2ba236dbba108786,0.5
7ace1f443518048982905f9bc93187dbbd8847653dbdd1c49be11a5646f23a73,0.5
80b65e13ecca10398c33d341f574a98f9fa385fe70b8e75b4ce7d5ad8ec37391,0.5
249cc04265afd4d300deddd8a8f13ba5cd08abc427f0285f338b661c07ceb5da,0.5
a6399588c814aef74ad64d7a4d317e053085d63ed0419048ff2c597ce687d353,0.5
1534d2509aed3e17d4f956e09b022dcf56979f063458c9e2da7f18461a9e949b,0.5
e9d2323f4a6ee36ee24531bd1613896bd3146647a7fce5560adb45dbe399d8e0,0.5
ed0d0a096c5114b1d49b9d9a90932599507bd328c5b4d74bfa16b385ddc7eb54,0.5
c9524577767249b76c7c1fb5493ac04f9776b079ccd5ab37bb7f1f249917792a,0.5
cc61609dd339c545a9b6714f069d2805008539ca5e5894269fd75bd378c67d2e,0.5
9d5792b9ffd04656db64c62861b66ba500eae79268d78396b659e654b1ab3aaa,0.5
0f53d623c62edb39a4cec56017d4c51b8dc99a6b8bcb3ec8241b1b8cf482151e,0.5
6e271f564569eaa1483f7e2abd1ef9b0aa5b9735c773db1f29a7b13efb98f1b7,0.5
6ac253ec38afd021584a3acd7743625f60df1d896ea660faaf5d6f9cfd8eb0d1,0.5
0c1016ac8d20aa18b61c3b136b263dfde751ea6e01a3e90afb591241d224ada0,0.5
0c035c2effd8c63feed2d8c1614e31182eaa0bd5d0846c0e5236e8818d72cb6b,0.5
7fd156b1f7ef5b5a948adc9b88488e69e097359ebfb17ffe44a5948a6c09e208,0.5
530dc3554eb8ac1094355ddf958c10b44d3930b549fb9c464120e523a3409611,0.5
5d15c0a80ac89067690e43783426f9f4c313716d6ababb28cddd31ab6b8efa8b,0.5
f761946a35738b61a2f14a577f4505e30120acde2d8edd64505b911c3e6e28bc,0.5
48bd6853eca39ccd5e75abdef045f183e7b1e80d9fefc55440bfecf1552e3ed0,0.5
cc2066bb5b6c9c3349f488657214aabceeb9cb3ef221434b545d0f0717542ba9,0.5
05c870f78c7d09424eb93954fa7877c5adac1bf669a8e92170297b2722be4344,0.5
6caba8cd989b52ac282c69f982d0744a1b9ec9355ea03f77b7769478c7e92cba,0.5
6f4a0d850050d3bf57ffb441cec65a9689427f927e6b718dcd9f97e3325d3800,0.5
c76064d85180b695f84eec3c6635103e9a0fc95799c7965b3e09b8ee6d8d40cd,0.5
8a6024e952164bc0cbf4d4c9ae88bdcff39d99a0ce15e54fe69d81cad2a1a173,0.5
dc1198c77f07484b519c8e5ac51b1fda0916cf1b8b45b1665f2052fd59f2a0d3,0.5
5c56e1963cb2b2efdc5e18353a55eb194b4ad8a548cd3395e31e2f4e6de48126,0.5
9f5441c588443859e419a5a69485beddb5b83de05ac33cd16824c2ab401f0c58,0.5
e2cedaaee101250a17065426cf6495f52e70f64a0dd73de0c877aab82bbba1a9,0.5
f3e1e0cfdefbe2967fdf1a0d83e3f2693fa84060e44e9629ba115615e1f91f03,0.5
e1a887e68d7a62dbcaa68a100ea74fc6a8f18e1868105378a8fd7ce1fc060715,0.5
0827aacfd047a0dd162c0f364ff1b5b32db645b79d764a82a6287ebd047ae529,0.5
2fef1b5f82e5f2d84ad5c7c4c30913272c3447f542c6bf7ba74a8ed230c7d736,0.5
081c12f3614349cd6782d4f82ebfbd760bc2ee621f8d53deff1bc7804d1d2446,0.5
9836b0362e1ee5412a0c80644886cf26a9f9755cde63cff22a05a825c913ec4a,0.5
c23ef4b324c20038b67db19478900a7e6dd945aff8641f42214f2b16e23094c7,0.5
4a9c2de9814b6bb5d6e8746eec1fb2fb49c279e41df90abada3317463ad458cc,0.5
2bf86641a636280cc585bff5a059acd8a73242c279d632e9e27a2e90e90098b9,0.5
c5355a72e74351bdc63a786695e2908315ad810e5ec0d26fc1454368cd7a32a0,0.5
82ae60c59d70110548c524455b7efa1488f3f185600442007a8ec71630cc7b94,0.5
00be294b81d11711ec163a1b6342b9b99bf4d36332dedfbcf4c571096a53ab2e,0.5
15378d82fa07d86e428ef20108f9aa9cd7ac6d0364c896a908e2690da1436dee,0.5
bea1decf72a1e79c2c682af7172f0bb72ff98daa800df65da505c64ca551008c,0.5
e5e7bfcc3505a3778d045b4fd6e7e146cfb692767b7259454f4201257d05bf61,0.5
64810eb7a44746a0436d318e1c58dfc6171f116a8c10e0fd1f2b6c1f5ac141c8,0.5
c62bd1551644782af0eb647f933383f974596b4da32e536fcef0abd52f57d445,0.5
4b7c4e3e5f21bd44bc8e5e9f9e15f440e0de6a6dcc703acb392b8e88195fc94f,0.5
765d04ac18a7cbba6c0a0cf37d82a87c36af0558cc3f87bc67dbcb9173a0a069,0.5
3a46f8bc14dba5dd012b85714c1064412aa451fe478d94b0bca7b67f1d011a84,0.5
f9634ccad80edad39a46d2614d6ce7914e6b07f9ec3e5e769c8164fde51763a6,0.5
38b408da5cf9561797891386e5e76ff04a1d8572cb4746872e21a773ba3bcde6,0.5
ac670a5ed3b610756be130c27a99a0b9be8ec03d05d26adf9bce654e5a766b3e,0.5
a7bb965c4cea92b5d02f5140d1f5f3013aa5cea5395498cf0523177d8dc3e7e7,0.5
fdbaf69da77edf10adf292cf99c4124aa938fe1ce01badcfd599442f2f782148,0.5
e0ad73dc087fb23f309b65c29f89fc29f2d85bec1639cfaaf4e81eca51951538,0.5
25f79caf00c7cebbf4e67db855cdaaaa4b960b5bacda2112260d1c57b76bbb9d,0.5
e0f45b34330344888a28b5da2c09bd0ef41bb1672400811ee6aa0c1a0eec9463,0.5
162349152989ffde70066fea24f17b22be25e7c575a79b5b5b7d336323030845,0.5
3db7001d48366d31e6c0bccd0594596eb7becec22b6ad30998b0541f89e44806,0.5
4868f86a2745ab497d746d1e19c340e0029c66ef9f97447b1f0756b404499867,0.5
cbd375960f849058b9aedbdebf412e5a706a898d55f4097b394b51d586bca5f7,0.5
16ed450e8a013ad3778764a9abb17be0e48bb6050344bdffd6c16de287c3e8c1,0.5
3e2d6b604410fe2cf0fa6c4e3154e778ce9c80fd532671b56acf68e552dd7b00,0.5
53cccf660cecb087f0a608dda8967218eb303f69b073533d0c5bd8090a1469f1,0.5
944b814faf523892dce925c660a8d9193b718c5b25205a71a13dcbc34014cc4a,0.5
f687f964bc84fdca5e649eacb985cc89f96f1f9d69efbd57e3cd7533174067ec,0.5
ed08c43c8c99df65da5906922e8fbe93cf11c908a6da6eebacf221b23b8b989d,0.5
c7256bc600f78a9e16f1e547c2420d89bce9b0f843379c29c76047d298d3b5c6,0.5
3c832a1febcbc9695b67c14af775a505bf8f3fadfa936372c936c43258f53990,0.5
7eebc23b3efdfef6c5f755e13f73383eeb2692392228bc642b6b0298cf0573a3,0.5
a99071623d8baba000b1fb43dc6d854450afffce3bafd079ebd99150ecdd1d71,0.5
24e7c3e0b1413a75e9160394b3ea1b862c37e0b17ebd883f686ad189f189060c,0.5
662783c9f575a71db026129fdd610f5a7fa2fd531c2b8e3e9b1b99be6d534724,0.5
0c87b9e06b06b7f67bb20cfc812a4f02ad82bd1a579dc489cad45ecc9c0146cc,0.5
b00e5010202241e2e0fab6cb1248781c2afaf5b4afd57d5078b8245efb762fe4,0.5
507c3d551a2dab116a4723d853de511a51fad221f6850d926b8fccd8f326ad4f,0.5
352641b5206c475d76d4a38d65909b4830f798bcba695c8aa644b98cc3a376fd,0.5
f6efdd1fa1a5004e2df53cfccaeeebeef0f916b7ce02c9eaf7404773aff527a5,0.5
3ef3190a93a07f56750feceb0c14ed227fb9b2d132e7c85294bd426c6be09c76,0.5
f3d3597d1ad3600341bab52d320f0ab3e35786a405c5deafbc109cc8c5af6ecf,0.5
0d2f86e7b85be56440ee7035982a5aaabd0f88708e9d3869f752a78e8d890af6,0.5
f1fc97de4828493203bcb9e86830a6faec980c080979252af845607a727fccb6,0.5
fd996594dfa228d355e21d35c3f8c7a94c20c095937500fab3dbbdeade4abbbb,0.5
1af9b8094584861ad396b4926d3d88c6fdd3ba1db76c778a40542be1b91b077f,0.5
04b024c1cca2c9868091c8df051d45871a96f29ec779afc5b43bb3bac8b65aa6,0.5
c4d3b103bf85565a7ad5ea7203a55c7f327c878e9f0a856e448561acdf382209,0.5
48b845fb01c1b40d66a3b08f0c20aee4d25896208804862b3f8d000d914f8cb3,0.5
df05ce9a101378a9e555b16933353a89d58c1426116d8f603ed14eb7d878536a,0.5
0b02d3e3fb36ed048de2638f3be1953c23d29e2c59b471a16504ba493272cc39,0.5
8a6e54e72774f282a4564fcf0278dee2a182a0347d9903df39851625f56c4b2b,0.5
0cbf6aed2c47a3ef06f2e5d780b7f6016de22b00ac324ec44dce61424dc25bed,0.5
1eb8bcd1ef9898837ade2cb76aca64c71a6470ffa6d404d637158117c76170af,0.5
783fb0385cc6f5b9e23adb63b09b978c1348e5a861942159070512231ff939ab,0.5
e0a573d8a6b6c9bc6de0b7f53d5f9df16f148dd500315d0588a1c32421380e9f,0.5
ca9965ebe50a860712e1e99164f25883d2ce0077d0461efc122842a848618ba2,0.5
dbaab5e8059137e5f7bacbb16341df2696160bd9455437c979c4a35f2c2fcd1f,0.5
01dbebd0c79cba6d6e8c858ce0def3f933dd0f06e07c5ce1659337122f9dafca,0.5
3143e2f4263d3d7dc763183f8e3468e4fcca07b52c5e191f894533f83fd987f0,0.5
d9abd77207a8d49b4a3f8a3bfa355cbe9727bd87d994c7c18067316592b098aa,0.5
ff02d33b3672e8fc8964ec59a24a030ccf47ff84df3d87ec5d30eeac241c3164,0.5
a2ec3abe3c9c739f92f560c3b483d18955df77fac0d36583413a70b7b1f45360,0.5
0b7803ca446ba8d530ae1e5ef894fcf41182ff8fcc54909f419e722ae1194dda,0.5
9db05a353db583f69dd283eecc3ac0d3cc91516cfc9a0af37950a0ed37e88cbb,0.5
57350b5698973ec8b77be8195142f01e54d7ee9613de6b8ba451c82d770e87ca,0.5
25d3dfeca34869fa3014f5f31536aded53f937eebe9de9e5150187512d7c600d,0.5
28a3b99e0aeb00aaf993a84ebcf8543ec2828b6d12a0d5f3546bd4eddd2ebdb5,0.5
8d0d912595b921ab830ac68f96513176322fb2745063b4de549fda990a46de73,0.5
b92bfe7cead5fd0c3fb49699a79496234e90fa5a2a0ea9a5b7f8d33b1247bbad,0.5
7790c9e79e1c9da5e527ce31ad9d26a9a3f3262a1228ee01878bb10f52962fed,0.5
6a22f936e2712dc573257f6121430af39c3803b07e4c44973f886b99118832c4,0.5
4a7f2652677db0884a14b2bfb832a8c40ef1a979cec082592ee55869e9d3a0ca,0.5
49af682bc54e360b94d596e5bbcca67582b20f79aebd1885adefaf056f990559,0.5
186759e55603e98c985a7f6e8bc1d443a24f2e4e7e9881e34f3feda85806694c,0.5
5429364ed900d03fa0d7808361573c01e80a76a86bc71e93dcbfe417a588fd64,0.5
b3b0ec3ad7f26dc5c77452d4d7332ef5d0c46e4e1bfda26ad97fa63837bdde94,0.5
5c1b264463ab406d71af802f697128ea97afa44c18d0673a9aa7a5415b6ec5be,0.5
0b4e8499bc7114bfbb77803d6c59a04b084e20cde4aacda632d1e663dc6ba5f7,0.5
25212cbda29135466e82c847b4dd345fa8b442ba40ba6d35994df4a68a9ac6ca,0.5
f8cec8d6324949f490e7d937b7bbf1934df8b3c37ee7eaa373c36b8ad85be9b7,0.5
0e1d5be2abe89b6ce3c37d4151185cf7418f9928d332055bfb90e751034221e7,0.5
56342937099e3e05cb60f5fd7f2fa172582261d9cd50574f950cf0bcd25214aa,0.5
162b94d76705bdbd8589d8b87ad2d70e24b01499711a2b70473300adb097f654,0.5
0835c7c92deb0a2b4140f37ef1e70f2e0cb5d70ae920c4527e2356a107b52c6b,0.5
d9f0df0d231b49cd9850d4bfb39e5b02d422ec2f4228c6c16fdaafc715a1a58e,0.5
c85a5bfa7195db476367ece385bafcc9beda23749a029db0fe01fb475fb422d9,0.5
1cfdc2f6db6e5ad5ac95608d2177ecbe3bd93c9c50471a9fd193c7e2e6f8804b,0.5
77b4410e1dbbf282f3b8764341486c941e5d252893339e48253234141d9eafee,0.5
692be974f2814165574fce28b395493b661ca8e750a956d76d2e24605a9fab70,0.5
35ca5f57ed0ac10e09f47b403766e27be199283f48fb8a8aa502bff8d826515f,0.5
f77b7823e783cb4dece56c0a0f595136aaa8fd61582605248ad919d6943c5bf6,0.5
d88124d837a3c730214f193bc049b6e4722f44829b98fe026fd5afa14010b5d0,0.5
e69d6191ebc3797e7bebb87a5bf61f41ae593ec4c20d4ec16606f72180eec6e0,0.5
948a4c7c471916bb7c3a2b1c7aeb1aa07a0acf1659aa00d6962711eb2e6a5d7a,0.5
bdfae8ceec72865e46900db9e60ce56155aa94fd32c9a0d63e1e4e21fc5053a3,0.5
6f5d9f83578e350ed109cde1953c4fd27c76043c5bd3a94f06c865d43f610b43,0.5
0ca1590069b5cbbbf15ca69b1a1e9e7c2409127586feea32847365467e6e59c5,0.5
a9143f0fb2d4a08ee6997e00ae0e4e5486526dc057c6ba2f9de4515dda0148d3,0.5
21f8d512424f0c15f2469dd90ebbfd0768ac36bb9bcc9f2d63f49bdbd3a2b7c6,0.5
b6686520ad2b3a572bf5a058c5d0406b3b18dfee2b45d83a3f4309aa8e3a5a67,0.5
9465720963c8f34202d520be9b56b22f52ea08b8495655a1c4c1ecdfeae5e8ea,0.5
8558c1a30fcf6a099632db40df9979ed572fe7bb1988cab554df175a8defb908,0.5
be3b36c9b5894c4fceafb6dba3409a79fd5cfc4c30ebc08cc97f066ba6e87759,0.5
1e3f010e01189a332419019e942161de3c85cb26de12a68e5c3a3691d25b8103,0.5
0572816f248d252da44e0d796d39c522e87d28e798e7fcfd87504ad552ab4dd2,0.5
25181d52ce57cabb0e754dea8cc4cdc47759e0a820a4fa0a54cc647bd5f010e2,0.5
7b5253f2e9e842e1b43096b37d6b3e578d02cf986e1cb9f55cf2ffce4a53e220,0.5
d98d5e0037a6de5676b095ecfaaa316ec8808f62b43786f9d2e4d5b4bcc84845,0.5
d427fcfdd85bcf768563a624d988497fd0a2b01513671ddde2b983268c8411fd,0.5
15987a48050a6a7bb71e7abf321377698910b3d9da14f2d4fff8216eeb25b32a,0.5
620a1d38af7d9f1ca3615ce629e39b925db06b40700f2a443faff63784a19884,0.5
f19f7aad3e17a6f78db9d55a1a44b15cdd2c186bf2c95df6829d4177297ae205,0.5
eefcc81d80e4afe6315bb230a2d833d50bd60184e5f88604d72564986e278ec1,0.5
a83fe8aa990c1f4d979ef115b0eeacbc52754989bc2cc61c689f7da27f50af6b,0.5
770170ea0925c0c048338f4f0548facadc2b30f0ad4978936286232625252906,0.5
6883b5fea88d53181cead51419fccb832d8d9af9ffe1bb94d24385d8acf46f8f,0.5
7ba202cd79011d14549b7ab893aa121c7df9490d5917016cfb8a193df1f2fab6,0.5
7c33a191573e825443fd4d64365f536832e66fb3b4449c583a9d21f6b4d0f249,0.5
deba292cf914939e4f8a796431cd40217795bc99dd39dbf1d5d1ca933e02100b,0.5
93c967c34156098868370f2c6ad3209064e5e0292050716a96e7bfa331571958,0.5
71e4b5e69b3e5ddc0307dda973474311bc84fba2fe1b9ac2dde08239907300cb,0.5
bf46b1ae880ef00497de17b70c822663366d9f44a04b35d943913596804c71c4,0.5
66ca35942e1c7aebc22e03925448a149254edacd0be7653732436cbcccbbd7c2,0.5
72a54cb5cd1c71ad09cc977e2d960b0dbab8ecb602ab101b734835440b41d689,0.5
e86505bfed9d2adf805c52eccfe7318d9706403d10c962b5057994dad51e060e,0.5
4af8b2748031b363eb01ed6d3f2d2329cd4e2242030681e4c12a480b00c82341,0.5
c832adacd025e1dab3250e0c3f045bf1d12f1a8151817eabbda31982c7b9632e,0.5
6098ea1a6d0a1a5a5a9ee02283788e9058520ce87f556446d4f9fa15c3d8ea34,0.5
bc8e5459db2519cd858ddab46c623ef799361c5ad4f4d69e211fba3f8b8ce921,0.5
15899441c364691030902dba2c6dd9f350012b78557564d37a3f878478346526,0.5
e32489be578a069f9e7e868e3e05018848cd94239e0c3fe5e61e878c77ad19f0,0.5
8add90915d118ed78bc7bcc537aadc643bd4d43a45f1355076311c3038ed1097,0.5
da00a4febe5c49e98df0134e22a20dafe998b4289570fdad98102d37cc7dd528,0.5
ff345197fbca90e6a84be08a967319889fc1b7467a843679b0ef7c7d47a63efe,0.5
e36339f0a773805a8737bf8eaba6870492907219c1a57929fdcf7c22801ffefb,0.5
dd5414c29c07dab2d9c035e0a07b7508b26ddce7cdd3fcae5ecfb2cb8831ac2c,0.5
af9e81c14e2af5c62d3743d900498c7d88f4089cc88f29d5a1ff77f33f01e7ee,0.5
d49866caf7b6855b0d21321c215c3054f25a0d6964a6e62e5e81e1c02212034f,0.5
9837570ff9c3cb843bc27a2fad79887629b5a0d59b159b0cc412da85fba19c90,0.5
51191e93fe50c80349bdd35ae5d4d5901f1247ece032ebedb753b841c33dd47e,0.5
595e5f77c20b3fcad842066794c554a92ea3e5652e3b17f43e102d61c2cddc2d,0.5
7d444d43447b8fc5eddeab94c1c3fecb37bd6fcd9096204b002ef405ee768773,0.5
a8e8d54f5cd089ced8a4df96c259fe5e2cbadff8c7d973417edde45c76286f60,0.5
6c418ae3209df329ab8618a4b66ac05c702f993bed1661397c6da26034386a5b,0.5
afc43d450db0fb1b28f453c33e98195c2062d23b97f00500690a81eac53e6408,0.5
a249094997572ff3770f71386189297979fc5ff5523e3b7ffb3fb353c198cc10,0.5
769124434501caef55f8e3a242c74d193b8878aed02d6befd9d0b537123b54c0,0.5
50e79fce6151ba1e4752efcb8740970060aa30812a274ccb60ffed7b5303e99e,0.5
39b8f68b121df9a5a7c7e084aae05210bc5d68b162fcdf37b668bc3e76b78a9b,0.5
ffff0343a0cee2eb6d8531f4d33fc2e7d88427477f288067f53aa3dfd71e8045,0.5
e0c79e7a8771652157b72875b85e479a4a13004d440f2ee18760b26788b319aa,0.5
6b0cae76839fc297233a61a040e70e428f7ffffd79607c8d6f3d88649c4f600b,0.5
a876cdf9589cde6075abe20f58c6a381c71df4b948e31516ab74b46bcae4eeed,0.5
0423d91e0b8db4d5a1962c4c05615a886214a5f9bd783e44b65a796a7db7efb5,0.5
cdd3c23e158dcd776e17c8e4510648feeb3e026dbfb104a3592f62d0b088b863,0.5
84fd187a4233e5c177275fe99581c4522f19d184b58a17a1434d8f41dedd5bce,0.5
9fdbd22d693e7b045c76e4fb6160acb35c020d386b0e80a91fe813294bb3daac,0.5
be7345ad3c4257b1f64dbc5c8a5bfffb0efd8d698994269dbdca21295dd69121,0.5
39aff2ec60576f38234f11485d3b637523e9d164de3f63d15652325cf6c1eb87,0.5
7ebfc1be3b932b252cefaade6aaec2dfd85773396b886308532a861a8d43be6c,0.5
1e5ff81a95ec397e7f9032a135142b9e3fa88de71bab660dcaf795e8db0d68ab,0.5
a058d09df476408ff53a595341cd04176a33bfb1dfb9dad6fe51ca620fd1b1ab,0.5
b23c970e28aa8daf84929222f6de954e0d131e24796003a06da1b218161ce99f,0.5
63409468313082e6e0f09d5ec0e629d6078b2cad10620d95e9b6cadb3da76eed,0.5
c2f46f6c41185eb9f6d7e7183c3bd7d4f4c0b476c3eba5d350019f1863e9cac8,0.5
8b0051587626f0e066b590cabd728ec58b6a790ec058e1e3fa40a4af70a02a6d,0.5
3f398beffb18dff8596c4ed4d33489928e20ee82f21b2ed45d61911a546b2c71,0.5
4201207032037f26e680c98e4d1340ac85936aaacc27802da7815ceaf2ea81b9,0.5
a9186f4bb98684e2f5665b0ddaa7fac5e050585d1689781f66d8284a40f40c16,0.5
d3f81a8109d21c00fb662e455ba9115e2ddc4bc1ae4cf59f0ca7969ce78ec6ea,0.5
c831baeb0c09081fbbe9ed6710f2e2d9d36b2ea5f993aa729b13c237e91689e6,0.5
cc0931ed1e2fd0558a4feb27ef0ada0d973ad1029214ddd1daf8cb50cf6d7e39,0.5
5d5da713302a621e2ef31f5b874fc5013ca73c721ca8ef9208ca832e629c5f4a,0.5
ac81ef3e0a5eba3c637521daaa6a6ed643811266eaa74acaa0cb32d5c6ed1eef,0.5
f3dc6d8069b8b1788ebc07f8cba6720bfed156c0c58e3ea53c707da21375f8d6,0.5
af36664dadf3eb9f77bd973269fc127e8f4f98a2e16875d18c985b312189f697,0.5
5a59c255af053d1473968be3fefe0f87bd480095541d9b723fcb51dbd9c10bda,0.5
3be4df264b0c23703847dc6901fa673b114c392ad3f20599f4f5c6847582fadc,0.5
2f19ed3c1596946b92c50de2c49c7d5a773f04ec43a1a249d48437adae268e2c,0.5
945df6270cd479125606184cdb5ef95a538f5c681e574836071087070988131a,0.5
e0974cd6710fe20591d23839f2cab255a17273212f2732b3266cd9e388186906,0.5
2cfca7797ac59e4d29e7483a9a517486bbd45e571602f891da294c4891171f65,0.5
080139c1ce2cf7fcb24ad1ebec6f619df92b77702ee3dd1cfc116cb5eb10aff7,0.5
34d1f1edeaf3c68159a39a60e27cd1fdbf7187b58a1ddb3d78a1ce67eb9ffff4,0.5
974cc862289f0893a3af5a3d923d96d07253e7ac9ba796a7ca772ba7085bedc8,0.5
4c82f435b1ae50610e59c24f799071115cef1ced487773dae91234be63ae61ea,0.5
7e3a418231b0ffb61a1fa7881ead13ffcd9c049c85ac94e50af6a15a173abac2,0.5
5fab81c9b9460f280c1080ee01cc9e0218cfc651cb210b36939eb3142c84d75b,0.5
fda5289f4bb5a6090c1e253f70d6d7b67ac154b34d2670bb66a71fc2fa59015b,0.5
419bf2e6309517ec8cc237e46f4c5349a6616593fe196841f3196c5b7082e34c,0.5
36404d17d34d848dd4b567f4b8ba292c7bf0c9aa17c9da0ded5672a9955b1201,0.5
29c353894f7e67c8d1defd31f2b2fdc17840154eb4caa92f1f814fa7ca64b33f,0.5
90f7555d8fc1a022f286551570a2d6c11039e323dc1ba16cf473d47aa20121bb,0.5
69f7b6a596078f59ad962d86431bc97f3207e8e54168f953154c71e4cca02187,0.5
9e127530d231706c852c3f73d6f5cafb71041c8bb5fb45d552d150087f0ee294,0.5
b647fdd32536106e2763950ebc90d30749a549c417814bea09968db9407cb6e9,0.5
407e2e226fb188d3329bf4794b35dda05734348c94da1a1b4757e3fc9ca834f4,0.5
9fefb5e9ed517c7d0930dee7c1052bd605b08622ad20cd6084e07bee2cda0acd,0.5
3b1008255fdf812d8fcdc3a88881078dc4ecfe68bef2201635da832b0a36e3ec,0.5
201681438a66ab40faf0b879168b7c6bd2a193922683d7578bb796ec8c33ce81,0.5
a8bfeafd4cf44fdb1c76a7b629a1ac04b1a70ae975dfa374bc719bf4b48e7698,0.5
3457563272231c3a6bf90c258e765de6d9ae5473f9a0ae90642319dd50e363f9,0.5
dad49b01058c05cbcf93ae3093db08b5c7dc95f31b5d3a78da6a3a4eb85d134e,0.5
37ae53ab5448dd0facfd4311d8f84b62d0f9a592dc661a18e8bd8ffd619c0f53,0.5
36423ec575ed413fb71ed2deb59193299777cfa6e3e6162746714c60aa74c4c4,0.5
0c099eb895d11c7f437154aa15b97a8e2d1cc150b96db628a891f57343388d7f,0.5
b0e365ca7f17ffff266c8fb6a3eb7972099fe55ce69a34d45ec93d83d8d54204,0.5
e9fad9fdb0d31963409ea036a6e3e12bdc750666663e9e5754fb7c19de1787db,0.5
0a4fee935167c5085f79a3a1b4ba695762d0279b7d6b8c27dde9a419ea37f1be,0.5
0c1c36d95bb7221510ceb956f4f0475e4743d16a41cfd50c4c4273d54ee6e8ed,0.5
09ed56f4c9cb66255812e762fe68f19f94683b2a953ac7dfbe431af5ce8666a7,0.5
792441b3bb83f734dd205a9fdbc0933c790b3dfa8f76a47c96caef9ad2436303,0.5
f59577ae8307e8d700310d627116ef4d2c6481e1cce18f9e2101ec0b867073cc,0.5
650b480941dcf23a156a4e32accadf7f7bda05b37449c9bdd02a76d14359b06f,0.5
4f5a606db1b15ce1bbd87ad6bd480134fb36d4116733b4794c64afa5aeaccf2f,0.5
172d448f900d4acadf630c62a4c2290deffc4cef882b7f07dbf8151195a5a72a,0.5
e3968c8f7b6329c2dcde3e5eed9020c52308c42efe6737549277e78cb47aef5b,0.5
e0de9bedcadd32bb5a387e2b14c7c84ebf78ce245f5fd1a3d286d0f87fad7b3f,0.5
5e9b9e5df8d4fcc758d8488c88a04e87d89b63897cc4109eb531a496e836a5bd,0.5
f47432da8a0b9582798d34a069e9afb1a347a276dbff45a16aa41f4b600d2ecd,0.5
09869d9274c4176df9693ff2810a19ae4f85b78416867153b6796eda37b52194,0.5
ecaab9ade0c313b0418e0966e5b5c623f3ff928d37cd4ac437bd8819d6d09774,0.5
50925abb892f312ad295cd8c1c0b3a0c9286817a80bdab1dbb4931195da05a59,0.5
4d2eab12675aa1e1adce571018bddf2d64f9f2aa124315e3f9c8972be8062fdc,0.5
5c899ad86b9dc5d55f79bc7530a0486df513b153914df2f092d20302fc275b53,0.5
ca0efe8094d46caa1c921f01f11370f7c195f4e25f6bd9b17889c84281c9fe6f,0.5
cdabbe6a2be3c2f2d1970e6a4ceeaf48fa708a51b5bb010cebcb67cc9c8f3056,0.5
cc1d77253a3593c7320760afbc53695c027ae4be4e12bf6da4a14c9a6741c8b0,0.5
f4055493d1037c7518f721e1ea978758733b00898169c5c464c10c6a6bd1b4d8,0.5
ff1891edeac6bf4daad621359dabdc29563b3fdc9b0c59d2f303dcd26e289bb3,0.5
d6363aa55212544c15d1c1ed738fa5bd8c6a88430188333d12ebdb97aaf480ce,0.5
414b9a5dd0ac83626f5a81d2d48bace61493ee85d93fae0e4fe5e3092283370b,0.5
0111555d78a3ac4b8bea9911558361b483b50644d4e6bf49acf72c264c8ba065,0.5
445f2ea06307c224277ee1f1c40bb74bb1b1e634c813d089b9ea1d71cb8ade5e,0.5
